image_name,building_id,true_label,predicted_label
nepal-flooding_00000023_post_disaster.png,24694cde-12d4-4f0a-879a-8f4abe76ce9c,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,7d6e3774-a82e-44e7-a6f1-17ea108a25d8,no-damage,destroyed
nepal-flooding_00000023_post_disaster.png,323e51b9-c448-4fe3-bb36-ac8e9ee39192,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,ca9d609d-08d2-4100-9c97-03752b1d9675,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,1dcad466-5758-41e6-abd3-6631ea69122e,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,bd52ce63-e143-4ff5-aa00-b3d7ae92b8f9,no-damage,destroyed
nepal-flooding_00000023_post_disaster.png,3e950365-5bba-4de1-b40f-1a67cc0b0138,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,665c4297-c2a9-4f8d-8f15-13fdf692a239,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,f09819ad-fce6-4b60-a541-461dbce3e2d2,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,06b8b362-e10c-4470-ba71-5f06395e21fb,no-damage,major-damage
nepal-flooding_00000023_post_disaster.png,a5c821b1-4d1b-4b00-b9c7-a3c50a0561ac,no-damage,major-damage
nepal-flooding_00000023_post_disaster.png,4e0dfc11-eef5-4ae3-97c3-b50f26ac5d3f,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,507ac826-7b13-43e4-8ea0-d24fe1eb35ea,minor-damage,no-damage
nepal-flooding_00000023_post_disaster.png,a733b590-a5e3-469e-a596-8bbdd313a584,no-damage,destroyed
nepal-flooding_00000023_post_disaster.png,16a0e720-c6e7-4d9c-89cf-c5c85098bf29,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,1b4a42c8-a8c7-4e89-808e-7496df0b6928,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,3d79e054-a0f4-4cd6-b6d0-02941b082841,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,21fc6bb1-5585-48a8-9d1f-cd5c1fa8651e,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,c6841cd6-5f2b-4897-a7f3-c06d47a71bcf,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,d3bd6dbe-021c-4855-94bc-0d009c812cee,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,f76ad292-bcf3-45c1-9bba-ebeb169db6f5,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,12030906-471d-4461-84b2-7673ad29a4b8,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,54a4db76-6e73-40cb-be64-0536514bb2b5,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,e2bcccb0-dfc2-4421-99a8-a239fb2782af,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,bb7ade47-7f2c-4cf7-a96f-b74a9aa1e259,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,9f87e56f-d450-466a-98d6-8e6269f0e3da,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,2ec37c35-1baf-4c97-9448-978d6faea1cd,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,8bc11a97-bed8-4bee-b859-e7163e3f4544,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,324b46fd-41a0-40b0-aaa7-855ae5368b2e,no-damage,destroyed
nepal-flooding_00000023_post_disaster.png,79401c9a-6f94-4ebd-b080-55f234bcd740,minor-damage,destroyed
nepal-flooding_00000023_post_disaster.png,fd01e453-cd57-4b96-946b-06f1e71ecc79,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,baec617f-7d77-4621-a482-1628c208bf4b,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,0d011938-3a97-4274-9e6c-5d0dea733571,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,4d1cd0c5-d6b1-4cf6-8f99-2c1096bba453,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,ca3944b6-4e31-49d6-b834-6c3fc4a9fbb5,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,4cb02ccb-18c8-4e1c-ad9d-869018029bf6,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,3466c29d-9ffb-4cfe-ac14-cc6a1d59cd55,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,ca476cad-c68f-4336-9dea-22c14b96ffd2,no-damage,destroyed
nepal-flooding_00000023_post_disaster.png,eea11ac4-5196-4bf0-9c43-ca45dd03cccf,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,7cd5c590-4564-4178-ba44-37adbeb67087,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,9afd45b5-2d70-4df1-b1cb-59e72f84991c,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,996f7882-2e96-428f-b62a-5ddf812a75c8,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,bda5a42d-a5d1-443b-bdc2-c4eff35e5885,minor-damage,major-damage
nepal-flooding_00000023_post_disaster.png,ea66558e-ed37-4b61-9aa7-bd8f2794f15f,minor-damage,no-damage
nepal-flooding_00000023_post_disaster.png,045c7d28-d928-4f7e-b0fb-cace5cb62ed4,no-damage,major-damage
nepal-flooding_00000023_post_disaster.png,a66b528e-48ca-425e-9e76-ce817da61d7e,minor-damage,no-damage
nepal-flooding_00000023_post_disaster.png,bbbe6896-95a0-4db2-8ee8-dce4c01c2cb5,minor-damage,destroyed
nepal-flooding_00000023_post_disaster.png,a007b832-04a5-42c4-8efb-5fc91f276189,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,d224c703-d61f-47ea-b66c-2e76c3bbd10e,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,252d051c-abc8-42cc-9d51-c05c5f6e9a04,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,0316635f-f1af-4593-93db-9d6998d62828,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,3b6fe8ae-941a-48f1-8588-82d32d99c1ee,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,9abb2cc2-cd7b-4cd1-be3a-30882303f6a1,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,4bd5d188-9f62-4820-b812-f296fd6a1ab5,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,e4578c9c-4670-414e-b2e7-07703914f93d,minor-damage,no-damage
nepal-flooding_00000023_post_disaster.png,ba6ff84f-e0b6-48a1-a1d7-143630fbefd4,minor-damage,no-damage
nepal-flooding_00000023_post_disaster.png,3d812e57-2156-4d4f-b3e2-cbb5b332c45f,minor-damage,no-damage
nepal-flooding_00000023_post_disaster.png,1056eaec-9984-4b52-be92-9318e7c3df8c,major-damage,no-damage
nepal-flooding_00000023_post_disaster.png,39391f8c-0cc4-4e00-b5ae-6b5e36303f6f,major-damage,no-damage
nepal-flooding_00000023_post_disaster.png,16b7299f-4626-4189-8748-668c56384d18,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,375b5032-353d-4222-822c-d1d427c502ab,major-damage,no-damage
nepal-flooding_00000023_post_disaster.png,0f7bd96b-a00c-4eca-bc5a-59c780a86242,major-damage,no-damage
nepal-flooding_00000023_post_disaster.png,cc762387-787d-4419-85b5-b81e610e4bcd,major-damage,no-damage
nepal-flooding_00000023_post_disaster.png,8959195e-bf6a-4640-aec8-bd1778dbad22,minor-damage,no-damage
nepal-flooding_00000023_post_disaster.png,186789d4-8a60-4dcd-b437-550274dc3997,minor-damage,no-damage
nepal-flooding_00000023_post_disaster.png,be7498b9-606f-449b-9933-940d04cd5079,major-damage,no-damage
nepal-flooding_00000023_post_disaster.png,416188e3-5f37-453d-bbb3-284d24b34ebd,major-damage,no-damage
nepal-flooding_00000023_post_disaster.png,d8bf86dc-5dbc-4fae-92f2-9aadb28eed8b,major-damage,no-damage
nepal-flooding_00000023_post_disaster.png,13e51c44-546d-4332-8930-f9cb9563e756,major-damage,no-damage
nepal-flooding_00000023_post_disaster.png,c1afd751-bd93-4d6a-95f2-c67435910824,major-damage,no-damage
nepal-flooding_00000023_post_disaster.png,12451638-9fde-41cc-a95a-7ed18d1a6c6b,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,3e25e9e0-9c5b-4514-97ae-a541526cbc42,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,59e90ab9-f09b-4228-a680-84f7f6bdcd10,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,ec25fed6-e954-4f2c-b8bd-c4755b64fff3,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,7850d755-bf7f-435b-a8cb-6feb89c50923,no-damage,destroyed
nepal-flooding_00000023_post_disaster.png,d89b5b77-5fc7-45c6-83d0-ca4f12243acd,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,82e78fc5-1b5f-4353-9266-fd81604274c1,no-damage,major-damage
nepal-flooding_00000023_post_disaster.png,d2a8ddb6-44cb-48eb-a92d-4cfd05cf85b5,no-damage,major-damage
nepal-flooding_00000023_post_disaster.png,e4da645e-3f66-4852-92e6-a67970c30f1b,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,e365039a-4348-4260-8392-89443ddf73eb,minor-damage,no-damage
nepal-flooding_00000023_post_disaster.png,ef72ca53-6e38-4d85-bb50-9247f5722130,minor-damage,no-damage
nepal-flooding_00000023_post_disaster.png,5648ffe4-096c-4fc4-98a4-cc2f15116c88,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,fb81186b-f7da-41e9-b4cc-ba751d6024d8,no-damage,major-damage
nepal-flooding_00000023_post_disaster.png,9eec48ae-ea93-42df-bb12-48ff4dc2a3c8,minor-damage,no-damage
nepal-flooding_00000023_post_disaster.png,56feb7d2-ba34-4544-a3f9-f0546fd94c34,no-damage,destroyed
nepal-flooding_00000023_post_disaster.png,80ee2c14-d701-4d22-9880-6362378cdc6c,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,c1420c63-b13d-401f-8f8c-422cc54900cf,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,99a84796-d42e-4c85-ab98-a05275d4417c,minor-damage,no-damage
nepal-flooding_00000023_post_disaster.png,6849a985-553e-47d1-b796-4d3517e2abe0,no-damage,destroyed
nepal-flooding_00000023_post_disaster.png,f0f54b45-ecf3-4e75-b2cc-50fb1151b3a7,no-damage,destroyed
nepal-flooding_00000023_post_disaster.png,ed999ade-07fb-457d-9654-a9495bf50e6e,major-damage,destroyed
nepal-flooding_00000023_post_disaster.png,d2827305-7cbb-4b62-94ac-2d9ab20949b7,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,f9510d74-eb2f-4c4b-b81a-69cf27537a7e,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,39418fb1-70eb-49c2-b676-abe0951816e7,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,b36a4f88-3c04-4fd0-b696-3b2671d4eb1a,major-damage,no-damage
joplin-tornado_00000007_post_disaster.png,b53a574d-3d29-41f5-a4d5-c1451ecf1bb9,no-damage,major-damage
joplin-tornado_00000007_post_disaster.png,ecf54977-68f8-47e3-96d0-b2c2492fda6f,no-damage,destroyed
joplin-tornado_00000007_post_disaster.png,189d00ff-a2de-481a-a022-233507ce1483,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,7ec39924-8ce1-4727-b680-63c772ac47f4,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,44117f01-0337-4172-83f3-100289164060,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,f835d52c-dba0-466f-8335-a006c70ddc26,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,d51c21d8-8445-4781-82db-0c4aa2a56726,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,58511686-bcbb-42f6-8588-99a85ae84ea3,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,574d8a16-03e0-4b30-b791-5cf12e407e40,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,84ddf746-0a79-45fa-81ba-f3c31c6d941d,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,b57e79fa-41bc-4808-88fb-bb8926b2ed5a,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,d99b3d32-7c98-4859-b9be-ed2aea9cab27,no-damage,destroyed
joplin-tornado_00000007_post_disaster.png,09795d30-e135-4c65-af33-427f5d92a8f7,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,8523e906-afad-44f3-a93f-e4ca8ab6015e,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,c9e2a8a2-186f-45c5-84d2-5b0d3d52a08d,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,28196d57-0b4c-4ccb-9b91-13b95747ae0a,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,d56c1552-f160-4d1f-885f-45cef9ff0430,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,810779b0-d179-49e5-91d6-b66c70b30d63,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,370e33c5-87ac-418c-8233-4c4516cd106c,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,ede4be17-3658-4530-bc71-bdf98ed6bea9,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,e3b626da-dc21-4c92-b68a-815dd46e0a27,no-damage,destroyed
joplin-tornado_00000007_post_disaster.png,227998cc-83f4-4509-9fa8-5b5881de6a79,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,017c0861-451b-4d11-a1f6-33441b652af2,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,e8bc4153-891b-4b36-a56c-87ded45db873,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,2b2f4847-00ec-4693-96d3-31a5b4ee79de,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,0dcc6abd-e12e-4e73-b8f6-ff904863f3bb,no-damage,major-damage
joplin-tornado_00000007_post_disaster.png,98d26b68-9d24-43e1-a890-33b3987a2743,no-damage,destroyed
joplin-tornado_00000007_post_disaster.png,69447f91-25ef-4c07-9bd3-a87bc5de725d,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,53817eb7-ff33-4de7-bdf9-22968cc1839e,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,750aeece-4d0e-453d-a48b-b538509f5ee1,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,3985d6c7-12ee-45e6-961b-006659620da5,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,fcbe88fd-d365-4d98-a3f8-182bda5e5180,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,4a7c55b7-3a21-49fc-8da3-390f9fc7b963,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,eb11aada-94c8-435b-a81d-f8a1fe3bb596,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,f461b919-911f-425c-8a24-984288fc67dc,no-damage,destroyed
joplin-tornado_00000007_post_disaster.png,89665f08-4cc6-42fe-94fb-7522e412669e,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,73db1f1a-4c55-42ed-baac-9978598602bc,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,cc8c302b-21e1-490f-b830-8e684004e79e,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,41258d4d-f6fa-457a-bd40-81b3f6c22cfa,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,0281c937-245a-41a7-ad3b-48dcad69fb89,no-damage,destroyed
joplin-tornado_00000007_post_disaster.png,77e494f4-2308-40d7-a137-2eb70a0ae89c,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,b7c0e81b-f752-4db7-8316-e2b382ebb179,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,6e286c79-56c8-4020-87cf-09e25d0c7430,no-damage,destroyed
joplin-tornado_00000007_post_disaster.png,42943808-83d5-4adb-96ed-189056373ac9,no-damage,destroyed
joplin-tornado_00000007_post_disaster.png,6194b23e-23b7-4e55-b80b-2d09823577dc,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,c8deca20-bef4-4447-9ff8-7a6377c3e3db,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,6a7502bd-b3e1-4d65-a3c8-10360f0b2e20,no-damage,destroyed
joplin-tornado_00000007_post_disaster.png,bc74c2ae-b44b-4c79-a692-e58acfd7398b,no-damage,destroyed
joplin-tornado_00000007_post_disaster.png,b44db105-3bd5-412e-a209-43a277e4657a,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,11601d1f-85e9-4ca3-aab9-4a18cf4441f9,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,50fb2f1b-8661-4d25-a75e-c7c77feb2f57,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,fc2c0fef-27a5-4b98-bcd1-ee2eb5a999c8,no-damage,destroyed
joplin-tornado_00000007_post_disaster.png,664c5fea-2d41-4f15-94b3-92852c16bb54,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,d4573fbe-0604-4671-b90a-04904b972302,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,cbdb0ca8-9cf4-4dae-a563-06671a053cae,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,bdd5de1c-5380-486b-b876-6f51c16da926,no-damage,destroyed
joplin-tornado_00000007_post_disaster.png,25948c15-68e6-42bf-873b-30f6596892d9,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,b9cc767d-779c-4ec2-932e-a46337af1496,no-damage,destroyed
joplin-tornado_00000007_post_disaster.png,db96e065-b21a-4f88-8eb7-63c5304bde31,no-damage,destroyed
joplin-tornado_00000007_post_disaster.png,ef6e8786-a13f-4a65-85d1-eac86398a21e,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,17bdea2e-b2e9-4c9a-938f-df9d14ccd690,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,6747e0ae-65aa-46ea-ade0-0525be27da90,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,4ed67fad-bb8b-434f-a8ee-d3dfa2a148d5,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,2409c531-5124-46fe-a7f4-7d047579ed81,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,0aace8f6-aef1-4cb3-8e5d-bdf17f38c665,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,3ffb0960-6809-4a23-af4a-b4108f165c69,no-damage,destroyed
joplin-tornado_00000007_post_disaster.png,7b43ff4e-390a-4568-a010-c465f0685714,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,170a0d38-a51c-4974-a78e-7f7e120eabe2,no-damage,destroyed
joplin-tornado_00000007_post_disaster.png,0d603e84-acb1-447b-9386-da3eacb19820,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,b9ed1858-7828-4c96-a9d7-cba6e0afb6a3,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,5b67395b-b8ad-43c6-8023-b2bf07659189,no-damage,destroyed
joplin-tornado_00000007_post_disaster.png,48529447-793c-4437-a203-6263df0b2848,no-damage,destroyed
joplin-tornado_00000007_post_disaster.png,dd808f7b-5d75-41f6-b694-f4e28057b85e,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,c142dc8b-502d-42db-b3d5-9354cd7bd2f5,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,a0fe4a07-6d3c-45f4-b105-96298ef63e5e,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,7a432252-c096-4861-b249-67137d21699f,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,bad0c996-b557-4ba0-97d7-e00ff132567c,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,bc4ef1a2-1d0a-420c-a890-86580547a91e,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,dbd3bf8b-a40d-4125-9390-b94904b1db04,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,414623fb-b107-4b1f-9de1-844fb5bfbdb6,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,e2fcdd08-dbb6-4195-98c5-a61cffe36c76,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,bcb7f517-a712-4b1a-baeb-0cff498f2c8a,no-damage,destroyed
joplin-tornado_00000007_post_disaster.png,d86dad14-33b7-460d-b350-547e685e4759,no-damage,destroyed
joplin-tornado_00000007_post_disaster.png,e98233de-1455-4e92-9562-d6f6abae7f5a,no-damage,destroyed
joplin-tornado_00000007_post_disaster.png,2b5e9844-4e25-4eef-9f80-ae9afcd42baf,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,e70b7992-ecd0-4e48-861a-2f69236181bc,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,4596d4c1-401d-4131-8995-81d5656b12aa,no-damage,destroyed
joplin-tornado_00000007_post_disaster.png,e0ce8e71-1ba1-489d-8e32-101573cd2dd8,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,ac2cf7b0-3ae4-491a-8267-54b13268db37,no-damage,destroyed
joplin-tornado_00000007_post_disaster.png,b9f4b5f3-d7dc-4bb5-90ef-198142b9e08e,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,4f02c624-fae6-45bc-a103-b452abd35995,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,e1763e16-61f4-4ff8-8394-b4a7c8e34ba6,no-damage,destroyed
joplin-tornado_00000007_post_disaster.png,15b88078-250a-4311-9a19-67d0cf5f5bcb,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,c9cd4c7b-cb28-4f53-a5bf-cab3996789ce,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,7c95ce9e-f8d6-40aa-beea-3e859e1707db,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,08afeaf1-06bc-407a-b00b-28d89e054602,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,202fc00c-c27a-4ede-a234-ed590139bc51,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,a8edad43-4435-4089-9505-ae06f3eb4f04,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,5624346a-a321-4976-bbb8-d12b8af7aded,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,96b51515-e843-4ade-9881-4aa9068dc6a4,no-damage,destroyed
joplin-tornado_00000007_post_disaster.png,06a27d3e-df74-44c7-b35a-3d0da6ffa502,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,171c0642-ee37-4a54-b85a-e99819267e1b,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,7a48653a-6c6c-4272-94d5-44c0c30f2ab3,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,1c40fb87-8d67-48f1-b1e8-3a555603b977,no-damage,destroyed
joplin-tornado_00000007_post_disaster.png,11c9c360-cc27-4bb8-9d1b-3f2de3609656,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,31bab3c8-cc0f-4408-b8e0-d4262c7f3540,minor-damage,destroyed
joplin-tornado_00000007_post_disaster.png,a96e3aaf-5fe3-4516-8e5b-070d1016a187,no-damage,destroyed
joplin-tornado_00000007_post_disaster.png,fa9d8067-61fa-44be-aeef-665d36b679b7,no-damage,destroyed
joplin-tornado_00000007_post_disaster.png,21d66fde-9a8d-4f89-9da9-7826dc78780e,minor-damage,no-damage
joplin-tornado_00000007_post_disaster.png,87ab7bae-e5f1-454e-bdb8-45ea9a65b198,no-damage,no-damage
joplin-tornado_00000007_post_disaster.png,714f1e9a-8101-439b-b2d6-40117f66f78b,no-damage,destroyed
joplin-tornado_00000007_post_disaster.png,fc937770-254b-470e-a622-fb9a1669541b,minor-damage,destroyed
