Image Name,Building UID,True Labels,Predicted Labels
midwest-flooding_00000049_post_disaster.png,bfb0008d-2a2b-4bf4-b942-c0f3272eac53,0,0
hurricane-harvey_00000422_post_disaster.png,2bed2063-f546-40ce-980b-a923fe9e27a1,0,0
hurricane-florence_00000096_post_disaster.png,7ace2a48-cb57-487d-a57e-0185a047f4d4,0,0
hurricane-harvey_00000366_post_disaster.png,98905f56-3456-4718-982b-1d0341a47883,0,0
hurricane-harvey_00000146_post_disaster.png,68ae36e4-7039-476b-a924-a807577e72ee,2,2
midwest-flooding_00000066_post_disaster.png,59efb30e-c0df-4a5b-b575-073ff65d583d,0,0
midwest-flooding_00000033_post_disaster.png,d1c229ed-6674-467b-977a-bd3d0d2fb35f,0,0
midwest-flooding_00000018_post_disaster.png,1cb765be-206b-4c24-8963-9f96f74e067f,0,0
midwest-flooding_00000191_post_disaster.png,9b546b0b-5e65-4226-9aa5-502fe518448f,0,0
hurricane-harvey_00000292_post_disaster.png,05ac512e-cf9c-4350-b6bf-5b70d6219bcc,0,0
hurricane-florence_00000445_post_disaster.png,2f80541c-b9a6-499a-a1a0-eebb8574ff97,2,2
midwest-flooding_00000237_post_disaster.png,cda3144c-19bf-49eb-b2f4-ec5dfa65a1d7,0,0
hurricane-harvey_00000509_post_disaster.png,57dfe0ff-8404-4039-97dd-c039de7c65c6,1,0
hurricane-harvey_00000500_post_disaster.png,efd3e85e-dee8-4b3e-8f93-341106901a29,2,2
hurricane-harvey_00000474_post_disaster.png,2aa69273-836c-4c7f-8d6a-a226924fb32f,2,2
midwest-flooding_00000060_post_disaster.png,b3873153-6a70-4889-abe9-84f76722e090,0,0
midwest-flooding_00000253_post_disaster.png,899e0ba2-db2a-4271-9df6-75ec21d43d11,0,0
hurricane-harvey_00000089_post_disaster.png,f271dae1-8928-4164-883d-667a988637c1,2,2
hurricane-harvey_00000384_post_disaster.png,6a5799f6-1564-42d9-8403-fb39f679d43b,0,0
hurricane-harvey_00000176_post_disaster.png,1d09b5cf-6336-4e02-b31f-c63f0a5879af,0,0
hurricane-harvey_00000114_post_disaster.png,ee8646dd-9be9-4be0-9913-b22f7ba5b527,2,2
hurricane-harvey_00000426_post_disaster.png,43acc3df-bd3b-42be-af95-879a6d308ecd,2,2
hurricane-harvey_00000089_post_disaster.png,89ebc9bf-c982-4172-bdb9-55f93eddc046,2,2
hurricane-harvey_00000431_post_disaster.png,5b2061c9-16b1-4df7-b300-69f07c1224b9,0,0
hurricane-harvey_00000446_post_disaster.png,edc8bd4d-cd75-4c26-a0b5-3c38fff29ab7,0,0
hurricane-harvey_00000145_post_disaster.png,4c32ea1d-ec22-451b-8427-7405566605f4,1,0
hurricane-harvey_00000156_post_disaster.png,f8d1580b-80b0-46dd-925b-1f1453e2a2d4,0,1
hurricane-harvey_00000361_post_disaster.png,111990b7-2047-4a1a-8387-2759b4c1a4c8,2,0
hurricane-harvey_00000029_post_disaster.png,93b61057-568a-4ec6-940e-7927b5c084c9,0,1
midwest-flooding_00000039_post_disaster.png,e473c1ee-4ecd-43e1-999c-f76ec0e89359,0,0
hurricane-harvey_00000515_post_disaster.png,6f9a809f-d417-4990-921f-e89609cf75d4,0,2
hurricane-harvey_00000115_post_disaster.png,42388071-73cb-4d1b-8688-b8258e6167af,2,2
hurricane-harvey_00000381_post_disaster.png,e531cbab-61eb-4be3-a035-07ae4deaa749,0,2
hurricane-harvey_00000392_post_disaster.png,7b8f8a45-935c-4b37-993a-7aed01a02681,2,0
hurricane-harvey_00000517_post_disaster.png,e4921daf-c039-4b33-8720-99823569dda6,2,0
hurricane-florence_00000232_post_disaster.png,67eb0ff5-f970-4bf2-8a30-e8b95c548e42,0,0
hurricane-harvey_00000029_post_disaster.png,0fbb3711-761c-465c-aa7a-c5e0be06099d,2,0
hurricane-harvey_00000433_post_disaster.png,ca85eb9a-30c8-4415-9a90-405b9689dbf5,1,1
hurricane-florence_00000450_post_disaster.png,de2497e9-d693-4aed-9f56-3466993eb7af,2,2
hurricane-harvey_00000216_post_disaster.png,866b60ec-eefb-4caf-a63a-3ba0148ff0fd,0,0
hurricane-harvey_00000159_post_disaster.png,13190e4f-e3f1-4925-b866-a8362a27e8fb,1,1
midwest-flooding_00000223_post_disaster.png,b173556c-8410-4b6a-8929-ed306085c8d3,0,0
hurricane-harvey_00000012_post_disaster.png,125143a5-1ed2-4a3c-ac6a-2743378fff87,0,0
hurricane-harvey_00000348_post_disaster.png,d8f27d83-e8ac-408a-879f-a77217b5b98c,0,2
midwest-flooding_00000270_post_disaster.png,66d5279b-3d07-4c5b-9343-0e0364dc8c7f,0,0
hurricane-harvey_00000384_post_disaster.png,bef7acd5-8987-4e01-a19c-b330a9ab1aa6,0,1
hurricane-harvey_00000471_post_disaster.png,237a1db5-bd92-4a53-9001-3a89ae8c32eb,2,1
midwest-flooding_00000258_post_disaster.png,d9b442e7-989b-4c53-b4b2-e979424ce5b7,0,0
hurricane-harvey_00000147_post_disaster.png,40d1e0e1-e385-4f10-a5f0-472630b969d1,2,2
midwest-flooding_00000259_post_disaster.png,9ef08349-d988-4ad2-b4a9-f742a99fed81,0,0
hurricane-florence_00000472_post_disaster.png,57acd632-49db-4526-a28d-d0b0e9bf81c0,2,2
hurricane-harvey_00000358_post_disaster.png,36d26b63-6fa0-44df-bbb4-c9ab55490b7c,2,2
hurricane-harvey_00000357_post_disaster.png,8774a7c1-5954-4022-a74e-80e4bc2ae8e4,2,2
hurricane-harvey_00000382_post_disaster.png,ed0d8b16-dfb6-43fc-8ec1-58188a09c396,0,1
hurricane-harvey_00000381_post_disaster.png,0a8ab63a-b393-4773-aa34-ba29990a39e9,0,0
hurricane-harvey_00000171_post_disaster.png,3d2220a8-d5f8-4d51-be5e-db0c29a0a6a3,0,0
midwest-flooding_00000031_post_disaster.png,78ef5171-4044-414a-b686-ae19bf9eed6d,0,0
hurricane-florence_00000340_post_disaster.png,16ddf766-c555-48cd-838d-48b51d4054a3,0,0
hurricane-harvey_00000220_post_disaster.png,8991681e-57f5-4980-a0f9-bf709af06c40,0,0
midwest-flooding_00000310_post_disaster.png,9929b55a-f349-4bf4-9efe-5811bb9194c9,0,0
hurricane-harvey_00000429_post_disaster.png,8149c16a-963a-47bc-92c7-94b05d4243a8,2,0
hurricane-harvey_00000047_post_disaster.png,6f122d9b-cf7b-411a-9d35-c730d8a7537b,2,2
hurricane-harvey_00000432_post_disaster.png,2142f6b5-730a-4f38-bc49-125986352b10,0,2
midwest-flooding_00000058_post_disaster.png,666cbd17-e2b6-4648-8a60-72ab5f2eeb1c,0,0
hurricane-harvey_00000382_post_disaster.png,09f8b2d1-49e0-4b6e-adc9-4bdf8e7decac,0,0
hurricane-florence_00000028_post_disaster.png,59b866b9-bef9-4c3c-a570-acc51c62195c,0,0
hurricane-harvey_00000237_post_disaster.png,478eeb7c-0520-411c-92af-c3d398fbae82,0,0
hurricane-harvey_00000145_post_disaster.png,2a61ef03-4b7d-42a7-9006-21eda2c33832,1,0
hurricane-harvey_00000474_post_disaster.png,4449c496-c8fa-4499-8cf0-291805a7e88d,2,2
midwest-flooding_00000049_post_disaster.png,d73a9ebb-54f4-4b5d-a6e0-f7346608dd67,0,0
midwest-flooding_00000095_post_disaster.png,ab6cc961-98aa-4757-97aa-6ea34d2dd5a9,0,0
hurricane-harvey_00000509_post_disaster.png,5b5d659d-a944-407c-ab2e-6d3d5190a6ec,1,0
hurricane-florence_00000357_post_disaster.png,d8b2f000-0537-4bc4-8f7e-ed3c767cbcec,0,0
midwest-flooding_00000059_post_disaster.png,b325c62e-dcac-40d1-a1fc-06e29c95bd14,0,0
hurricane-harvey_00000160_post_disaster.png,cdf75c32-0772-44a1-9a2b-122fae67b62e,0,0
hurricane-harvey_00000521_post_disaster.png,a6eee7b5-7dba-4bc8-939c-ec07643d75cd,1,0
hurricane-harvey_00000172_post_disaster.png,2c22e7ba-d3c0-48ce-9db7-872ad1bc5ddb,0,0
hurricane-harvey_00000099_post_disaster.png,41f4e4e5-8afc-49c6-8c0f-5f28db2baa1e,2,2
midwest-flooding_00000388_post_disaster.png,10aa8aa2-783a-4959-a9a1-bfe58b5d84f1,0,0
midwest-flooding_00000403_post_disaster.png,90626bc4-baff-4b27-abdf-87e6fcccced3,0,1
hurricane-florence_00000500_post_disaster.png,eddd6849-2447-4f2b-82b2-8b3c15383194,2,2
hurricane-harvey_00000446_post_disaster.png,1ad222df-56b3-4f45-953c-12ee6e107523,0,2
midwest-flooding_00000252_post_disaster.png,27353cad-9f77-414e-84c9-7273899dd8fb,0,0
hurricane-harvey_00000354_post_disaster.png,f210c0bf-5646-43cf-a96d-ac4cc696622c,2,0
hurricane-florence_00000015_post_disaster.png,ebb5cb1e-d5ec-4f19-ab8e-cd9a1b55de74,0,2
midwest-flooding_00000360_post_disaster.png,4932d583-6ad5-4421-98d2-fefe577cafa9,0,0
hurricane-harvey_00000382_post_disaster.png,0664866e-18c4-42d6-a894-d607aeecd9b4,0,2
midwest-flooding_00000070_post_disaster.png,3db9fc74-b501-47cd-8a32-1c2da6dffd1b,0,0
hurricane-florence_00000313_post_disaster.png,c5494238-9607-42a8-9d03-457060e26e4c,0,0
hurricane-harvey_00000439_post_disaster.png,5c7546bc-eb26-46d3-9ccd-46ec68c39a06,2,2
midwest-flooding_00000018_post_disaster.png,b0b5be61-c3f1-4f00-8ee6-a4e89ed7d908,0,0
hurricane-harvey_00000292_post_disaster.png,84959d71-395b-440a-8713-2f533ca85863,0,2
midwest-flooding_00000029_post_disaster.png,7054dad3-64d8-4f05-b108-3bac3f531bdb,0,0
midwest-flooding_00000031_post_disaster.png,8c47539c-157b-446b-accf-59038c304541,0,0
hurricane-harvey_00000010_post_disaster.png,9f2685b3-5550-4477-beed-a31af552e7a6,0,2
hurricane-harvey_00000269_post_disaster.png,9e3b2c7f-4872-4ce8-b595-b692faef0352,2,2
hurricane-harvey_00000452_post_disaster.png,b8a77d8e-4f17-4667-9f5b-d52cb4220119,0,0
hurricane-harvey_00000462_post_disaster.png,50e03228-d415-4788-b10f-6ec92a3d4d2a,2,2
hurricane-harvey_00000057_post_disaster.png,e3e29a17-20a9-464f-bc1a-6caf3bfd1502,0,0
midwest-flooding_00000066_post_disaster.png,1cf03063-b93f-42d6-a438-ee82f05c32a6,0,0
hurricane-florence_00000302_post_disaster.png,27c644c8-d4ed-4bbd-8b7d-f3524ad464a2,0,0
hurricane-harvey_00000429_post_disaster.png,409ef666-1489-4359-8f94-2038ce5c8520,2,0
midwest-flooding_00000023_post_disaster.png,b06abf4e-de68-426d-bcd9-f6803852b86f,0,0
midwest-flooding_00000059_post_disaster.png,bebfa3cf-7570-4197-a5d0-9d19b2216719,0,0
hurricane-florence_00000436_post_disaster.png,9dcbe70e-14f0-4f6c-a81d-775362f7ea1d,2,2
hurricane-harvey_00000213_post_disaster.png,5456cc77-743f-4697-87d2-94b268cca56e,0,0
hurricane-harvey_00000312_post_disaster.png,4126e643-6700-4fda-b3dd-159365e3d6db,2,2
hurricane-harvey_00000007_post_disaster.png,5afada24-6546-4ab9-ad67-7ddce4156692,1,1
midwest-flooding_00000083_post_disaster.png,bee4beb0-4b18-4057-ab17-d4ed812a919a,0,2
hurricane-harvey_00000422_post_disaster.png,6171fe0e-f7c8-41c8-ad52-1e1c83976006,0,0
hurricane-florence_00000016_post_disaster.png,99d8c535-3305-4110-8042-1603400a94b6,0,0
midwest-flooding_00000029_post_disaster.png,08a37a60-f096-4b11-8e17-b21f7e9c29e1,0,0
midwest-flooding_00000001_post_disaster.png,9ac861c5-b4b9-4e16-9616-922384d5c470,0,0
hurricane-harvey_00000446_post_disaster.png,f3b4796a-7866-4c27-939b-9ed9eb1652b6,0,0
hurricane-harvey_00000506_post_disaster.png,c6c1f082-a345-4c86-9f71-34b43dca013c,2,2
midwest-flooding_00000031_post_disaster.png,7b3088ae-02d4-4c53-9702-16b7fb8908e9,0,0
hurricane-harvey_00000025_post_disaster.png,ff6825c7-1c69-4601-98c3-3c1b5518b3cb,0,2
hurricane-harvey_00000159_post_disaster.png,1eb63792-c2a6-4dad-9415-da383c76945f,2,2
hurricane-harvey_00000237_post_disaster.png,e43d67eb-bbee-44f2-afaf-8f42f3b996e8,0,0
hurricane-harvey_00000104_post_disaster.png,463ab9ac-5cc7-4bdc-8bc3-9e623f70da4b,2,0
midwest-flooding_00000322_post_disaster.png,350623d6-f473-4b2b-a990-6bb87e5d9ce5,0,0
hurricane-florence_00000232_post_disaster.png,19826782-e0b9-4d65-b9aa-167a84f9482a,0,0
hurricane-harvey_00000115_post_disaster.png,a7f5edc3-58ba-4ab2-8099-56a41a9a5631,0,0
hurricane-harvey_00000172_post_disaster.png,a9671dfd-473b-4f5d-93b6-780e6c39ab49,0,0
midwest-flooding_00000024_post_disaster.png,20897755-78ec-42be-ad85-070d64ec3d05,0,0
midwest-flooding_00000172_post_disaster.png,bde476a5-4f56-4035-8b92-8aef4c7a7559,0,0
midwest-flooding_00000024_post_disaster.png,6aee494e-cb47-4ae4-9d07-e5edaa20b70d,0,0
hurricane-florence_00000001_post_disaster.png,06a7bfa7-fc77-4024-9f43-8afb5c6504a5,0,0
midwest-flooding_00000049_post_disaster.png,672f95ff-8710-4772-bc24-570c7d9294d9,0,0
hurricane-harvey_00000030_post_disaster.png,1041ffd6-7b11-429d-a79e-8156cd9382e3,0,1
hurricane-harvey_00000389_post_disaster.png,9af6af90-5392-4061-9ece-83665fd360ab,0,1
hurricane-harvey_00000338_post_disaster.png,eb5a59c7-4b0b-4914-874f-ad5a53044b01,2,2
hurricane-harvey_00000015_post_disaster.png,41639726-b832-41f2-b293-87392fdf870a,0,0
hurricane-florence_00000474_post_disaster.png,257e7c55-d3ce-47f0-91f4-4e524da1f94c,0,0
midwest-flooding_00000063_post_disaster.png,e9bf84bf-2229-4433-82b4-62eef6389851,0,0
hurricane-harvey_00000430_post_disaster.png,94c53344-0b13-41ad-84a1-86c6233fc98e,0,2
hurricane-florence_00000290_post_disaster.png,42f16c72-e253-4677-b848-30d635c7be92,0,0
hurricane-florence_00000376_post_disaster.png,2d1ea427-7689-4c7c-93a5-5d7a6bb4660a,0,0
hurricane-florence_00000245_post_disaster.png,85b8f8f6-2fbd-4997-a0c0-6acb7e312fe4,0,0
hurricane-florence_00000217_post_disaster.png,51b40ed3-6d88-48ef-b766-4c3a600aeaf5,0,0
midwest-flooding_00000064_post_disaster.png,5dbba131-5969-423a-8234-830f9357345a,0,0
midwest-flooding_00000430_post_disaster.png,651c3365-abc8-41fd-a010-059b45c9ecf6,0,0
hurricane-harvey_00000076_post_disaster.png,22cfe6d6-ea06-4941-94bd-36cd8526c2c7,0,0
midwest-flooding_00000018_post_disaster.png,54cf4154-1b7d-4b83-acf2-f28f08517b0a,0,0
hurricane-harvey_00000384_post_disaster.png,cc87483e-6db5-4f13-83fe-c3d85649abec,0,0
hurricane-florence_00000000_post_disaster.png,6f2799df-2a50-41ae-8690-339e1daf66b0,0,0
hurricane-harvey_00000484_post_disaster.png,03d3f2c5-d97f-4d20-9546-8b0ce5f8954d,1,1
hurricane-harvey_00000382_post_disaster.png,31a554b4-e445-4bd0-b7d2-92d305e460e4,0,0
midwest-flooding_00000062_post_disaster.png,f133eedd-4169-4899-aff8-1ae1fd414abf,0,0
hurricane-harvey_00000119_post_disaster.png,6fc95a34-7e12-4fcf-bd94-bb88e49c322c,0,0
hurricane-florence_00000418_post_disaster.png,47256945-c762-4a41-90e2-77d9efdc3844,0,0
hurricane-florence_00000460_post_disaster.png,00ef5342-c9ed-469a-a29b-fc78da99605e,2,1
midwest-flooding_00000029_post_disaster.png,77dcb048-e28e-427c-8039-fab7a66e332e,0,0
midwest-flooding_00000043_post_disaster.png,ba5aeaf9-61be-41fa-9b1a-6c3671bdb8a5,0,0
hurricane-harvey_00000158_post_disaster.png,6addd186-20f0-49b9-84e7-d00505fd1ee0,0,1
midwest-flooding_00000029_post_disaster.png,c841a706-849a-4f40-b6ec-99d18a27ca2d,0,0
hurricane-harvey_00000361_post_disaster.png,93155bb9-39fc-4ccf-948b-c393bba97ee2,2,2
hurricane-harvey_00000147_post_disaster.png,3bf0b02a-9756-4e20-a744-de5bea8c923c,0,0
hurricane-florence_00000060_post_disaster.png,d1b4789d-ff19-46fc-912e-fb045a9e62bf,0,0
hurricane-harvey_00000147_post_disaster.png,de800034-b212-4e2f-a169-99b7cced9719,1,0
hurricane-harvey_00000484_post_disaster.png,61f3a39f-0561-4707-98b2-68d1a8193caf,2,2
hurricane-harvey_00000391_post_disaster.png,913bcb5f-23f0-413f-a5c7-be06cfdadbc0,2,2
hurricane-florence_00000408_post_disaster.png,29b734ee-d174-41dd-a256-df9df4625ca6,0,0
midwest-flooding_00000239_post_disaster.png,292841e9-d768-4476-b441-911ed76d79e9,0,0
hurricane-florence_00000433_post_disaster.png,3947e3b2-5eef-4a0a-8f47-1c9b095da7d5,2,2
hurricane-florence_00000436_post_disaster.png,d0257c06-1487-4e84-9bad-48a1de3908c4,2,0
hurricane-harvey_00000426_post_disaster.png,a767a04a-9605-4f4b-90a6-222a0181cf85,2,2
hurricane-harvey_00000396_post_disaster.png,9079cc07-c7b0-4870-bcd9-474e0018e8cf,0,0
midwest-flooding_00000024_post_disaster.png,84dd62bf-7ead-43d4-b94c-4b01668e2bb2,0,0
midwest-flooding_00000031_post_disaster.png,ef791dce-2313-4b39-a1b3-570733fd0174,0,0
hurricane-florence_00000426_post_disaster.png,72fede01-79be-41a8-8ddc-cee72e0eaf63,0,0
hurricane-harvey_00000098_post_disaster.png,d611cd40-8ad6-4d20-b1fd-0f5a36d365cb,0,0
hurricane-harvey_00000425_post_disaster.png,ab0f3460-dcc2-4e8b-8dc2-911a7e083d25,0,0
hurricane-florence_00000340_post_disaster.png,cb0f9b6b-6eb7-4ab4-845b-41ab63a0f924,0,0
hurricane-florence_00000015_post_disaster.png,7e496cec-ccc1-452a-abfb-9d103a18abdc,0,0
hurricane-harvey_00000434_post_disaster.png,a80aa9ec-6b81-40c4-a781-67d765464b82,2,2
hurricane-harvey_00000477_post_disaster.png,641a5a2c-93b2-45e8-a947-b06133185ed9,1,0
midwest-flooding_00000066_post_disaster.png,f830b7dc-c16a-44f5-8caf-0b524d4dc4f4,0,0
midwest-flooding_00000426_post_disaster.png,8d87adf0-3548-47f7-b14f-9a4c3a633d6f,0,0
midwest-flooding_00000024_post_disaster.png,136280b8-a7a6-47ea-88a0-8ff93262acce,0,0
hurricane-harvey_00000116_post_disaster.png,c41ce1de-6dd0-4533-88d0-e89f508b24a5,0,0
hurricane-harvey_00000366_post_disaster.png,1dfa7ee6-893a-49f7-b051-767bf53d0b25,0,2
hurricane-florence_00000426_post_disaster.png,a239dca8-a377-4409-9553-47a347cf4928,0,0
midwest-flooding_00000252_post_disaster.png,ed845fd4-449a-418c-9193-089b17316c62,0,0
hurricane-harvey_00000488_post_disaster.png,a6ac5a38-3740-437f-a1c4-962bbe82a254,1,0
midwest-flooding_00000141_post_disaster.png,41c6d62d-a260-4283-9114-d8cb4ecb0c7e,0,0
hurricane-harvey_00000115_post_disaster.png,6b9e2a2f-e26f-4fdd-9754-d6235ca1c616,0,0
hurricane-harvey_00000432_post_disaster.png,543295e2-92a3-4f43-9228-397470239b81,0,2
hurricane-harvey_00000057_post_disaster.png,b6e90f75-8885-4eec-9fd5-5dfabec48911,0,0
hurricane-harvey_00000358_post_disaster.png,bd788c7a-e333-49b9-99b1-080cb8a08178,2,2
hurricane-florence_00000114_post_disaster.png,28de45b2-9607-4dca-9f1b-e97e652901ca,2,2
midwest-flooding_00000247_post_disaster.png,39a2d398-f5f2-4c92-a605-c4b79ab4d17e,0,0
hurricane-harvey_00000444_post_disaster.png,1be2fd26-0e49-4096-9d6b-1142894ddc98,0,0
midwest-flooding_00000013_post_disaster.png,be1518bb-289c-4758-bfcf-89d379e56548,0,0
hurricane-harvey_00000233_post_disaster.png,5ef46287-c313-4542-9a70-cbdb918f4a33,0,0
hurricane-harvey_00000433_post_disaster.png,bc82c235-deaa-4aba-bfc9-a850c6bf2cef,1,0
midwest-flooding_00000018_post_disaster.png,f73ec723-a18f-4e8c-a5be-0fae29b40802,0,0
hurricane-harvey_00000461_post_disaster.png,908acb82-5c60-4879-9719-13b9428c580d,1,2
hurricane-harvey_00000435_post_disaster.png,2fbf0c76-6167-4ced-8167-77c9be79fbc4,2,0
hurricane-harvey_00000248_post_disaster.png,3e9934fe-ca8d-48a8-9e5a-7b1cec393bb1,2,2
hurricane-harvey_00000496_post_disaster.png,dc7c1e83-53f1-4ff2-b939-503ed257d859,2,1
hurricane-harvey_00000206_post_disaster.png,1bbac80d-9f2c-40d8-93bc-2b9f71348dc0,0,0
hurricane-harvey_00000426_post_disaster.png,f1173039-b0d3-488c-8c07-b9c9ca5a382c,2,2
midwest-flooding_00000206_post_disaster.png,d4f6817c-633d-4936-be44-ede5c5ce2b8b,0,0
midwest-flooding_00000024_post_disaster.png,77ecc2be-d51a-4225-9560-b782e4f56e3e,0,0
hurricane-florence_00000406_post_disaster.png,1d8836ed-1255-4014-ad51-e34e18ec7021,0,0
hurricane-harvey_00000406_post_disaster.png,69d3a094-eb9f-4356-b96f-ee34f4679880,3,2
hurricane-harvey_00000197_post_disaster.png,3580fee2-066f-4fc4-bde8-bed92a215d66,2,2
midwest-flooding_00000022_post_disaster.png,ebc5030c-451b-40d9-a469-fdd94e643374,0,0
midwest-flooding_00000022_post_disaster.png,d8d34936-99e8-42c4-a3f5-2b9c01032eef,0,0
hurricane-harvey_00000439_post_disaster.png,c7e999fd-2642-47de-b470-1f429a156d2f,2,2
midwest-flooding_00000020_post_disaster.png,89797491-e034-4ec2-a8c8-38388fc8f719,0,0
hurricane-harvey_00000392_post_disaster.png,d29c876b-9aa7-4861-8f91-d8c9d75bd7c1,2,2
hurricane-harvey_00000422_post_disaster.png,91ce8161-b645-4796-b5a3-7718a3dea8f0,1,0
hurricane-florence_00000015_post_disaster.png,2dfab789-6d8e-4aea-ad7a-0de8aa43e19f,0,0
hurricane-florence_00000102_post_disaster.png,8022eae5-a5e3-4116-a0c9-912c749772ed,2,2
hurricane-harvey_00000495_post_disaster.png,1b6da32b-2727-4efb-8fa5-ab3799c023bc,1,1
hurricane-harvey_00000115_post_disaster.png,21c784e5-f75c-4c0c-989c-42415dc52bc0,0,0
hurricane-harvey_00000132_post_disaster.png,768c2829-a692-4a81-a3f4-7bfe4cdfb1c0,2,2
hurricane-harvey_00000387_post_disaster.png,32369a67-f1ab-4742-849e-be93a7b5d9db,0,0
midwest-flooding_00000031_post_disaster.png,6f19d3aa-fca7-47ea-ab87-2c21543a6ced,0,0
midwest-flooding_00000047_post_disaster.png,0e6b90d3-a0f8-4875-ab11-eccbfd5692ae,0,0
midwest-flooding_00000022_post_disaster.png,90f66eea-2dc6-49cc-88fa-03faab2bde83,0,0
hurricane-harvey_00000495_post_disaster.png,40548650-29f1-4b11-8511-0b4156085d57,0,0
hurricane-harvey_00000477_post_disaster.png,9538d0c8-ab7d-4e8f-ad59-c49451b12463,2,2
midwest-flooding_00000041_post_disaster.png,c0a16595-ee91-4c92-adbb-7deec1299548,0,0
midwest-flooding_00000267_post_disaster.png,45a6b3aa-8964-4cd8-a7ae-c482b2cabfc8,0,0
hurricane-harvey_00000101_post_disaster.png,78988f8d-7b0d-4d57-b95e-54572b6edf3d,2,2
hurricane-harvey_00000264_post_disaster.png,2f66fe8b-fb58-4c6a-b453-1122faaad0e9,2,3
hurricane-harvey_00000142_post_disaster.png,e829405f-ba02-4281-ad1f-5f5bd0c0560f,2,2
hurricane-harvey_00000462_post_disaster.png,23231448-e73b-4faf-af51-080ed1767427,2,2
hurricane-harvey_00000422_post_disaster.png,f8a20f05-9e46-4e13-a67d-45005b72a2a0,0,2
hurricane-harvey_00000488_post_disaster.png,5d1ce7e8-fd50-4cfd-87c9-f54dbb701c80,0,2
hurricane-florence_00000091_post_disaster.png,7383525f-1c47-48c1-b6e0-c08d731e8efe,0,2
hurricane-harvey_00000384_post_disaster.png,c2025607-174e-47fa-88ab-5f337aa83a11,0,2
hurricane-harvey_00000452_post_disaster.png,b614d66f-49a9-40a3-a3e2-d1fda52e0bb2,0,0
hurricane-harvey_00000015_post_disaster.png,42923991-929e-4e2b-956b-32be2879a8b9,0,0
hurricane-harvey_00000389_post_disaster.png,67332b6d-6778-41c5-a6a5-b5e31deb5ef0,0,0
hurricane-harvey_00000366_post_disaster.png,cef5d315-c099-4d82-a2dc-c938cb13b390,0,0
hurricane-harvey_00000381_post_disaster.png,00fee9d8-41f9-4a73-aed1-934948058877,0,0
hurricane-harvey_00000216_post_disaster.png,88f7510e-c9ab-4b6b-a8ac-2bba106e0c76,0,0
midwest-flooding_00000001_post_disaster.png,c6971df5-78fd-402c-9478-1c898675463c,0,0
hurricane-harvey_00000423_post_disaster.png,971dcee2-b9e1-499b-afc6-a79cbad29b04,0,0
hurricane-harvey_00000146_post_disaster.png,a00205f4-f67a-4676-85ce-81cc62063543,2,2
hurricane-harvey_00000455_post_disaster.png,a150c414-fa1f-411f-99ee-3d256a6c7480,0,0
hurricane-florence_00000264_post_disaster.png,7f3b8187-50b6-4adf-9d61-e1c27b21ce64,1,0
hurricane-harvey_00000392_post_disaster.png,157ee94b-b762-4b9b-933e-b05a7efc6336,2,2
midwest-flooding_00000024_post_disaster.png,e5480919-4cde-44b7-ab3a-6e57b6569f01,0,0
midwest-flooding_00000022_post_disaster.png,8a5fac2b-d399-4c5f-be7f-b824ab278d37,0,0
hurricane-florence_00000015_post_disaster.png,6f7db4fd-2ffd-4d72-901c-d146a83d1691,0,2
hurricane-harvey_00000452_post_disaster.png,84f54b44-8dd6-466a-b27c-eb76f6b55350,0,0
hurricane-florence_00000382_post_disaster.png,0f42f2b6-d2a8-4a9c-bb77-17d1d83d6c8b,2,2
